topic_id,topic_name,text
0,0_in_was_the_felt,"detachment as though my body was in one box, mind in another and my anxjety came from thst lack of control"
0,0_in_was_the_felt,i was struggling because my mind would go back to a stringof thoughts andtoget out of it i had to take avery deep breath.
0,0_in_was_the_felt,the same set of thoughts occured thrice andiinhaled really deep to get past it.
0,0_in_was_the_felt,i was a little afraid at thinking of the gas chambers.
0,0_in_was_the_felt,i became a white egret from a dream last week.
0,0_in_was_the_felt,then i t felt like a typeof death experience as i decended into the underworld.
0,0_in_was_the_felt,i felyt myself go down through the layers of the earth into a moss land.
0,0_in_was_the_felt,then things changed and it became very pink and i was in the clouds.
0,0_in_was_the_felt,then i became a mantaray and drifted.
0,0_in_was_the_felt,i was awake the whole time i could not relax or switch off
0,0_in_was_the_felt,constant thoughts coming towards me as i batted them away into the sky
0,0_in_was_the_felt,It was something very familiar to the soul but not...
0,0_in_was_the_felt,It felt like a journey through the cosmos.
0,0_in_was_the_felt,i thought i was drifting in space .
0,0_in_was_the_felt,breathing is hard
0,0_in_was_the_felt,i arrived stressed so it took zwhile to relax.
0,0_in_was_the_felt,"I turned into a mermaid and watched them on the land as I swam away with turtles, fishes."
0,0_in_was_the_felt,felt as though i was moving through a tunnel at first.
0,0_in_was_the_felt,"towards end in darkness, i felt i was being wrapped in metal, in strips"
0,0_in_was_the_felt,It felt like I was deep in the ocean.
0,0_in_was_the_felt,"I wasn't drowning, instead it felt like that's where I was meant to be."
0,0_in_was_the_felt,i felt intensely anxious and a bit suffocated but also knowing that i've got this.
0,0_in_was_the_felt,"I saw myself flaring, whirling, in water, in the air, becoming one withwhat I floated in"
0,0_in_was_the_felt,i felt like my body kept sinking or dropping to another level... into the seat and into itself
0,0_in_was_the_felt,i tried hard to immerse into the dreamstate but failed.
0,0_in_was_the_felt,And it also felt like being inside an ocean.
0,0_in_was_the_felt,I also felt numb and tingly throughout it at different points.
0,0_in_was_the_felt,it was near impossible to keep eyes open
0,0_in_was_the_felt,"the thought of this not working
but in the dream
in another place"
0,0_in_was_the_felt,woman next to me was sniffing so had to move and was difficult to get back in
1,1_and_to_of_the,"not sure what the puroose of it was except being with the muxic certainly not inuced to sleep dream state as bpm too high, otherwise interesting but co fusing experience, not much visions either, do t think the lights were in sy c too to , to go with music well...."
1,1_and_to_of_the,thus should be available for everyone all the time
1,1_and_to_of_the,"some visuals of trees, heat,sun likeexperience"
1,1_and_to_of_the,Peacefulness and calm.
1,1_and_to_of_the,"relaxed and peaceful, felt the beats of the music"
1,1_and_to_of_the,"some thoughts about mundane everyday things like work, but mainly felt relaxed ansd able to float into a dreamlike place

some visuals ofspace and deep ocean"
1,1_and_to_of_the,"Complete relaxation,peace of mind and ready to face whatever happens"
1,1_and_to_of_the,"We have 86 billion neurons, no wonder we can have psychedelic experiences."
1,1_and_to_of_the,"The complexity of the brain can produce a limitless spectrum of experience, from depression to enlightenment."
1,1_and_to_of_the,"Got many vivid visions, saw lots of colours, my bedroom, old TV shows, videogames, cities..."
1,1_and_to_of_the,"Vibration in visuals
Centered in body
Aware of sounds 
Mind realty quietened down"
1,1_and_to_of_the,places and waves and an animal
1,1_and_to_of_the,"calming sounds, rising elation, curiosity and connection."
1,1_and_to_of_the,an acceptance of being in a stressful time but self jubilation and inspiration.
